F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
93.9,15,136.65,USA,-9.93,583,663.96,-9.58,17.58,257.22,-241.68,11.61,21.16,14,High,1750.04,
90.53,15,1.74,Europe,-7.92,1391.79,-592.12,-12.78,2.48,240.84,-197.64,13.23,25.11,4,Medium,17465.7,
119.11,9,0.84,Europe,3.84,696.31,1835.12,-10.18,5.4,243.27,-394.62,10.5,23.93,14,Very high,20494.34,
118.4,12,57.03,Rest,-1.44,1993.73,2294.98,-15.76,2.84,247.6,-305.76,28.14,19.17,12,Medium,9586.18,
53.91,15,0.09,Europe,-7.08,1898.81,833.84,-10.24,6.12,286.34,-345.84,5.97,20.26,8,Very low,15422.84,
87.83,6,77.4,USA,-4.98,1275.24,730.5,-11.42,6.9,251,-392.7,9.6,19.61,6,Low,4321.88,
76,3,7.44,USA,-26.61,1112.79,1084.58,-12.68,22.98,247.88,-351.93,24.45,20.83,2,High,21081.74,
118.04,15,1.83,Rest,1.38,1879.61,1934.56,-2.2,12.92,291.27,-280.08,10.5,17.13,8,Low,13023.02,
91.43,9,0.09,Rest,-22.77,1045.51,585.68,-9.87,12.94,289.78,-311.79,21.99,13.35,12,Very high,21830.28,
77.18,15,0.03,Rest,-14.94,1115.13,1664.74,-8.01,22.6,277.26,-340.92,3.51,22.53,0,Very high,17801.5,
132.24,6,2.94,Rest,-3.72,771.74,1934.32,-10.57,3.14,284.39,-270.93,11.79,24.85,6,Low,16467.64,
81.28,9,0.15,Rest,4.62,1138.33,618.2,-9.42,4.7,269.95,-437.82,14.97,23,6,Medium,5958.18,
59.39,12,0.03,Rest,-5.31,557.31,356.48,-5.82,35.22,174.28,-425.16,3.09,30.56,6,Medium,28147.74,
96.29,15,1.83,UK,-5.85,1606.24,1080.08,-14.9,15.56,258.59,-278.04,17.85,26.5,18,Very low,20770.94,
90.48,12,8.97,USA,-11.91,1359.47,1368.12,-14.05,11.78,217.03,-440.76,10.98,23.51,12,Low,16295.78,
51.23,12,0.03,Rest,-17.19,1313.95,778.08,-9.84,2.48,224.55,-374.55,5.82,20.22,16,High,25853.4,
77.29,9,0.03,Rest,0.57,1014,-60.64,-11.39,13.6,245.13,-282.36,13.74,23.78,16,Medium,37492.12,
97.96,15,223.5,USA,-14.88,1185.25,870.92,-10.28,2.74,260.62,-210.21,6.15,22.48,10,Low,16501.2,
103.07,9,0,UK,-0.69,1044.14,587.48,-9.59,5.02,271.56,-255.81,13.98,27.61,6,Very low,33465.16,
77.65,15,0,Rest,-6.39,1191.17,415.68,-10.67,7,307.69,-242.49,5.64,13.87,4,Very low,5301.58,
143.44,15,0.03,Rest,-13.74,1282.31,1310,-12.07,0.64,250.37,-348.93,18.39,22.4,8,Very high,14832.74,
89.65,24,12.27,UK,-8.82,1311.41,2065.36,-12.91,15.26,277.72,-256.02,11.01,21.31,6,Very high,13037.56,
99.72,21,7.44,UK,5.28,1469.11,393.24,-13.95,4.2,287.73,-300.75,2.79,17.67,6,Very high,16903.5,
150.49,9,307.98,USA,-7.14,988.72,1411.46,-9.75,0.92,283.78,-366.69,10.26,21.2,12,Medium,19572.08,
135.73,15,10.11,UK,-2.64,1727.15,1046.58,-5.59,5.54,279.26,-518.85,5.52,21.81,2,Low,13797.68,
88.91,6,3.39,Europe,-5.13,936.05,1993.6,-12.89,11.7,228.03,-226.83,5.88,22.67,6,Medium,33139.08,
90.55,12,4.5,USA,-8.4,1980.62,750.26,-9.87,2.72,267.71,-271.38,9.99,25.71,4,High,10773.1,
179.6,12,1.35,Europe,1.92,1036.75,641.48,-11.03,8.76,235.33,-198.03,8.34,14.37,8,High,15691.86,
133.64,6,0.03,USA,-7.68,1529.11,1078.82,-9.55,2.92,137.28,-309.99,38.61,19.87,2,Very low,31078.82,
178.91,12,0.12,USA,-5.94,1161.83,1506.14,-7.78,10.2,285.24,-379.47,8.43,23.08,10,High,15533.14,
89.59,12,0.15,Rest,-1.05,1548.54,1031.98,-11.51,5.9,276.47,-503.37,36.03,19.67,8,Medium,21836.5,
113.36,18,1.53,Rest,-8.28,1546.99,1524.1,-12.08,1.62,281.45,-348.69,10.26,21.12,4,Low,14243.94,
42.42,15,41.52,Europe,5.28,877.71,1045.96,-9.16,6.7,283.55,-340.32,14.16,23.3,8,High,12479.14,
158.74,12,3.36,Rest,-16.98,626.05,2295.08,-10.12,7.42,279.12,-405.15,9.99,31.11,10,High,10883.9,
108.33,15,0.39,Rest,-19.83,1344.27,1473.66,-13.83,5.24,264.26,-357.54,7.2,20.04,6,Low,2341.3,
105.45,12,3019.05,Europe,-5.37,912.38,546.02,-10.87,6.74,260.76,-282.3,6.87,21.28,12,Low,16057.44,
29.15,18,41.61,Rest,-6.93,1478.02,1168.44,-7.69,8.56,308.38,-335.34,3.21,19.31,8,Very low,1285.4,
116.12,6,0.39,Europe,-10.62,1530.26,239.24,-12.02,3.24,289.65,-284.31,2.25,17.19,10,Very low,15315.82,
108.78,6,573.48,USA,-9.21,1355.72,945.44,-8.35,8.04,383.89,-306.21,17.01,21.06,12,Low,27986.12,
53.94,0,1.44,UK,-2.82,1494.46,733.68,-14.93,1.56,265.82,-480.12,5.37,28.28,10,Medium,15823.5,
82.13,3,31.32,UK,-8.97,1028.37,1379.64,-10.03,8.28,273.01,-376.86,16.5,19.89,6,High,18203.22,
106.55,9,0.45,USA,-5.61,1248.36,1536.84,-9.67,4.88,281.77,-510.12,22.53,19.07,8,Medium,20989.06,
78.39,9,10.44,USA,-13.02,1945.99,481.78,-7.3,4.22,276.16,-254.61,11.07,22.26,8,Medium,15407.62,
110.74,3,67.32,Rest,-0.63,1539.88,796.26,-9.88,1.9,255.47,-161.34,2.73,18.84,8,High,17426.72,
87.85,21,0.12,Rest,2.34,1610.51,2565.04,-8.57,9.84,251.58,-301.53,3.99,11.15,4,Low,13145.68,
103.01,18,8.97,Rest,-8.46,1499.64,628.24,-11.83,9.06,206.85,-267.24,4.41,19.5,12,Low,-5674.26,
142.01,15,3.42,UK,-9.78,1431.74,1797.46,-13.68,12.04,298.03,-240.57,9.21,17.11,4,Very low,16077.78,
84.96,18,243.3,Rest,-30.3,1787.86,1039.66,-6.72,3,263.21,-334.71,6.6,30.83,8,High,11344.5,
98.62,12,0.12,USA,-23.58,1307.23,1662.58,-8.02,3,292.03,-331.74,7.56,18.43,10,Low,17995.62,
37.44,12,33.39,USA,5.43,1206.97,647.34,-8.87,1.72,298.99,-307.83,24.33,21.55,10,Medium,16322.64,
109.74,15,6.96,Europe,-8.76,1439.98,1787.54,-11.11,9.62,237.66,-297.66,6.48,19.07,6,Medium,17324.22,
100.11,18,0.54,Europe,-9.93,1425.87,518.42,-12.28,4.04,358.58,-353.37,16.35,27.03,10,Very high,10415.04,
140.7,9,7.35,USA,1.92,1322.91,619.96,-11.16,14.04,220.91,-219.63,4.23,22.03,14,Medium,24827.16,
55.52,9,448.53,Rest,1.38,1507.11,1545.26,-12.82,11.8,279.6,-500.79,7.08,21.01,4,High,12590.2,
106.62,15,86.55,Europe,-7.08,1546.57,1611.62,-11.95,18.52,249.69,-440.94,8.43,18.14,4,Very low,1543.04,
103.58,9,2.28,UK,-1.11,1751.43,848.1,-11.54,0.76,283.68,-263.67,6.09,20.49,12,Very high,12382.96,
124.96,15,0.09,Europe,-1.65,811.2,856.62,-8.56,16.22,240.15,-322.89,15.54,9.29,14,Low,8042.72,
80.12,15,0.3,USA,-0.78,1146.49,676.1,-7.96,10.22,272.94,-416.28,7.5,19.11,8,Low,-1205.9,
97.22,9,0.21,Rest,-11.64,1190.04,286.58,-10.2,10.54,311.52,-231,16.14,18.55,6,High,19133.36,
87.21,12,8.34,UK,-1.23,1492.3,830.16,-12.16,15.74,197.39,-396.24,10.23,17.22,8,High,25026.68,
116.43,9,13.29,USA,-5.55,1211.87,894.46,-14.67,3.22,274.95,-371.16,14.97,26.02,12,Medium,13450.42,
93.84,15,0.15,USA,-1.47,1049.85,1668.34,-10.23,8.68,296.62,-315.57,6.42,27.88,6,Low,8421.38,
69.91,12,1.95,UK,-0.51,1429.63,706.58,-13.79,7.22,253.47,-280.65,0.84,18.59,6,Low,20142.98,
30.99,12,0.06,Rest,-13.41,1711.53,706.98,-8.33,4.72,281.21,-393.15,25.08,15.84,4,Very low,31765.62,
115.29,18,260.79,Rest,-2.64,1326.59,2085.42,-11.72,6.9,311,-291.39,7.89,18.8,14,Very low,19552.6,
136.22,9,13.11,UK,-6.03,1343.75,533.86,-14.72,2.14,392.16,-482.37,10.26,18.88,4,Very low,33660.32,
98.2,3,9.99,Europe,-16.38,1813.87,1269.78,-9.87,3.46,287.63,-555.75,27.45,12.61,8,Low,-3601.54,
101.66,9,2.46,Europe,0.39,1248.97,551.4,-5.3,19.9,272.16,-419.76,4.41,23.96,4,Medium,12414.96,
166.41,9,13.38,Europe,-8.07,1469.73,1167.08,-14.21,15.7,275.59,-229.8,12.42,19.2,6,Medium,26770.6,
114.78,15,2.94,Europe,-12.96,1020.63,800.08,-10.75,1.5,206.77,-577.77,32.4,20.27,8,Very high,36407.76,
66.2,12,2.67,UK,-24.48,1523.88,1570.66,-11.15,1.46,277.15,-546.36,1.71,22.15,14,Very low,15438.5,
65.03,24,19.92,Rest,-13.32,1660.04,1923.4,-10.83,7.62,261.94,-390.06,3.06,6.23,6,High,13415.08,
41.03,21,1216.92,USA,-26.04,1562.1,1327.02,-9.79,27.2,276.47,-370.05,6.99,16.75,12,Very low,8614.46,
134.83,9,8144.31,UK,-5.13,1788.7,1084.66,-9.34,8.1,295.6,-361.98,5.73,17.1,14,Medium,-3679.08,
74.07,18,41.25,Rest,-1.02,1805.54,1515.86,-11.47,14.32,306.64,-228.57,5.16,20.51,10,Very high,1739.38,
116.64,18,0.57,Europe,5.25,1802.08,247.94,-15.68,15.06,336.55,-399.15,25.11,17.28,6,Very high,15788.5,
35.6,9,85.56,UK,-22.83,808.21,1583.34,-13.1,2.78,215.03,-297.81,4.71,17.94,10,Low,22581.02,
122.47,18,8.76,USA,-15.45,1891.39,898.12,-6.56,18.32,274,-391.62,19.98,21.12,6,Very low,8457.94,
63.83,24,1.95,UK,6.87,1523.49,1237.68,-12.9,8.68,265.4,-172.68,20.25,17.02,8,Very low,23728.92,
163.75,18,7.71,USA,-5.19,1544.16,477.88,-8.69,1.22,261.1,-234.48,4.62,25.3,12,Very high,23990.3,
78.2,21,0.3,Rest,2.82,1365.76,1164.94,-8.09,15.24,311.3,-369.93,1.29,21.34,4,Very high,14500.26,
111.2,12,0.15,Rest,0.36,1507.44,407.2,-9.6,7.34,249.63,-348.81,4.29,25.14,4,Medium,16019.36,
122.3,12,9.69,UK,-16.59,1308.01,-448.1,-5.17,6.84,229.22,-375.03,13.95,22.89,8,Low,10387.8,
153.07,15,0.42,USA,-0.24,1653.22,252.08,-9.4,4.58,293.77,-360.75,4.95,22.73,8,High,21391.94,
101.84,15,0.78,USA,0.93,1080.76,1433.38,-11.2,10.46,241.75,-268.98,6.03,19.12,6,Very high,14426.28,
100.56,12,29.28,UK,-0.18,1341.33,1760.48,-9.95,8.34,191.35,-431.58,30.39,18.68,6,Medium,15769.12,
108.22,9,1.59,Rest,3.51,681.85,1593.4,-16.2,8.88,286.11,-311.58,21.51,21.87,10,Low,42993.34,
110.25,18,3171.78,USA,3.72,1866.54,338.76,-6.82,13.58,251.28,-443.28,17.91,18.55,8,Low,25608.58,
81.66,21,15.3,UK,-1.47,1636.08,1045.98,-4.35,6.06,252.06,-459.63,5.04,13.72,8,Low,14702.52,
78.22,15,3.78,USA,-11.55,1296.04,720.86,-10.09,26.44,222.93,-546.78,2.88,24.13,10,Medium,6052.38,
180.19,15,0.54,Europe,-3.36,1385.7,1597.92,-8.61,6.62,193.61,-528.93,8.07,18.36,6,Very low,16993.46,
85.4,15,3.48,Rest,-4.32,1665.36,874.04,-8,6.22,307.7,-560.82,9.93,20.98,8,Very low,8709.92,
144.66,0,1.62,Europe,-8.52,1410.83,377.32,-14.1,8.22,232.24,-313.02,14.04,13.29,6,Medium,12882.24,
85.06,6,0.81,Europe,5.52,1155.06,2080.48,-8.78,3.06,283.66,-506.91,5.43,19.28,0,Medium,16049.62,
107.98,15,45.81,Rest,-6.93,1668.71,1988.92,-11.18,4.32,257.51,-161.19,2.79,18.09,6,Medium,28215.32,
47.78,3,0.45,USA,-9.27,1378.48,1813.82,-7.25,5.94,178.14,-190.11,16.41,19.89,8,High,18608.28,
116.35,6,3.84,USA,-31.02,1366.07,2286.86,-15.33,2.28,265.09,-245.61,13.29,20.36,10,Very high,4700,
103.74,15,3.48,UK,-22.98,1415.99,1472.78,-16.52,3.4,269.43,-324.87,12,16.67,2,Low,17509.1,
73.09,9,28.53,Rest,-13.65,956.25,-79,-7.82,12.74,240.38,-444.51,3.9,20.18,6,Very low,18224,
150.9,6,0,USA,-15.39,1826.76,1627.96,-11.15,7.1,326.32,-169.8,18.96,24.76,4,Very high,13001.96,
115.54,12,2.49,Rest,-14.55,1535.26,2192.24,-11.69,3.46,304.85,-388.17,1.95,25.41,2,High,11932.14,
108.24,12,0.18,USA,-10.11,1461.34,1792.08,-9.91,11.82,225.76,-264.09,7.86,19.31,16,Medium,21168.96,
118.95,6,0,UK,-7.17,1220.01,1784.92,-8.73,3.76,246.06,-277.8,10.59,20.9,4,Very low,16697.42,
101.24,18,66.33,Rest,-6.75,1519.83,2547.74,-14,3.44,297.23,-341.31,5.4,25.15,8,Very low,19725.22,
70.8,12,12.69,Europe,-1.86,1281.17,669.52,-16.21,3.24,288.21,-215.31,10.83,13.85,4,Very high,19666.24,
83.64,9,2.52,Rest,-5.61,1587.13,609.5,-9.33,13.64,257.48,-434.19,19.62,21.34,10,Low,17676.12,
64.17,9,10.32,UK,7.08,1332.95,421.86,-12.24,5.7,257.24,-310.8,0.54,18.58,2,High,1592.12,
58.18,12,0.03,Europe,2.28,1800.99,899.62,-7.86,1.76,292.82,-461.22,9.96,27.5,16,High,27563.14,
54.69,12,1.74,Europe,-9.36,1118.76,1370.58,-4.94,1.36,258.53,-241.44,7.77,21.57,8,Medium,11341.9,
82.23,15,108.63,Rest,-9.24,1348.82,1089.3,-10.21,2.76,405.41,-295.8,4.65,24.54,10,Very low,23914.16,
100.73,6,3.63,Europe,-8.46,1179.5,2581.88,-16.79,8.24,248.57,-270.6,16.62,20.75,4,Very high,37233.28,
73.09,18,0.03,USA,2.07,1731.93,1865.46,-8.1,9.18,282.43,-191.19,8.67,23.8,12,Very high,22923.32,
96.12,6,37425.3,Europe,1.5,1137.26,1287.02,-9.35,4.68,246.77,-245.82,24.45,23.59,6,Medium,16534.18,
85.53,9,10.56,Europe,0.45,1864.62,-131.5,-11.36,6.6,284.03,-268.44,2.55,21.01,10,Low,13260.22,
117.78,3,83.43,UK,-10.68,1620.44,-206.86,-8.84,4.22,285.69,-368.46,7.89,21.77,10,Very high,48334.9,
53.45,6,27.51,Europe,-8.79,1665.15,1016.38,-6.97,12.2,248.05,-402,31.44,18.19,8,High,15468.74,
131.09,9,6.09,Europe,7.68,1808.44,1346.18,-15.72,5.62,230.19,-351.81,19.44,18.7,10,Low,8457.7,
95.02,12,4.47,USA,2.76,1031.98,784.2,-7.47,8.68,262.5,-412.56,30.21,17.61,10,Very low,13154.86,
91.81,18,0,USA,9.66,1708.2,1505.76,-9.22,6.04,256.68,-449.49,5.52,21.87,14,Very high,9559.24,
115.64,12,0.15,Europe,-0.87,1117.13,1937.24,-5.65,10.18,277.65,-341.43,3.63,18.95,12,Medium,9197.46,
102.74,3,0.54,Rest,-6.51,973.12,1440.86,-8.17,10.28,322.44,-433.2,20.76,22.35,6,High,17571.28,
96.6,12,35.43,Europe,-2.85,1691.91,1032.8,-12.31,5.88,217.66,-261.48,1.95,23.66,4,Very low,14556.94,
82.09,15,80.55,Rest,-2.1,1101.14,668.86,-15.49,1,326.02,-338.85,9.81,18.16,10,High,3905.24,
80.94,12,15.39,UK,0.39,1083.36,1080.02,-9.38,4.8,324.2,-45.96,14.43,17.43,8,Very low,27144.56,
109.56,21,0.36,UK,-1.92,890.11,1091.3,-6.17,10.06,335.67,-458.46,10.44,14.07,0,Low,9456.62,
96.44,9,1.02,USA,-11.4,1414.63,1820.72,-8.12,6.84,316,-371.28,5.82,26.07,6,Very low,22030.8,
85.77,18,0.09,Rest,-24.39,2039.57,1219.48,-7.88,3.8,290.63,-327.39,15.06,19.94,6,High,19775.34,
86.66,12,3.06,UK,-9.69,1568.44,1058.76,-14.34,2.94,206.98,-235.77,18.57,23.95,6,High,20993.66,
121.46,12,160.74,Europe,-14.28,1165.32,1777.68,-3.08,10.28,268.2,-375.84,1.08,22.53,12,Very high,12858.7,
136.95,9,1437.9,Europe,6.09,1705.19,1324.2,-12,2.96,319.15,-276.99,9.9,16.93,6,High,15012.5,
74.58,30,0.84,USA,-0.36,1053.1,1008.12,-6.58,4.4,315.62,-339.33,5.04,18.42,8,Medium,-4185.74,
96.71,27,0,Rest,-7.44,1144.45,1458.24,-8.59,9.04,280.83,-246.42,11.19,24.5,6,Very high,12456.7,
47.7,18,2.1,Rest,-12.66,883.84,541.82,-2.66,5.66,302.43,-350.7,3.81,-4.82,12,Medium,20554.04,
52.98,15,8.58,USA,-2.55,901.93,1621.96,-12.14,11.88,220.76,-450.48,27.54,28.23,6,Low,7478.84,
133.04,21,61.47,Rest,-21.81,1839.08,534.82,-7.75,6.88,278.67,-376.14,2.79,19.24,4,Very low,15327.9,
151.39,21,0.9,Rest,4.38,901,1393.4,-11,10.26,344.68,-357.54,7.35,21.08,10,Very high,-1728.04,
112.32,9,16.08,UK,-6.63,1487.02,1979.88,-8.51,4.96,262.71,-171.33,9.33,19.16,4,High,14481.26,
105.48,9,5579.79,USA,22.32,1433.24,1192.9,-11.48,14.58,327.98,-475.47,6.84,22.19,6,High,20168.74,
25.06,12,135.21,Rest,-4.53,1718.32,1322.54,-11.62,8.7,330.08,-208.83,8.7,20.44,6,Very low,45668.58,
135.04,9,42.06,Europe,-0.93,1343.01,976.82,-9.95,8.56,199.91,-332.25,13.59,26.66,12,Medium,11142.64,
121.11,15,20.01,USA,-3.72,1548.03,370.24,-10.13,4.06,310.71,-403.38,8.76,17.83,12,High,4065.44,
115.43,15,0.06,Europe,-15.93,900.06,10.44,-11.44,8.26,324.13,-194.4,16.05,24.03,8,Very low,22016.56,
112.11,9,0.15,USA,-20.61,1364.09,424.66,-9.94,4.66,264.84,-309.12,7.29,18.31,8,Low,13476.28,
176.02,18,8.46,Rest,4.08,1182.52,2718.84,-8.67,12.88,273.31,-235.5,5.82,20.26,10,Medium,9146.42,
71.39,3,46.44,USA,-5.13,1151.54,870.92,-7.42,5.84,303.74,-427.56,11.22,23.52,12,Very low,32139.72,
59.25,12,872.01,USA,-10.41,1352.24,1367.76,-6.84,12.76,314.8,-448.8,2.85,17.71,6,Medium,16055.64,
87.9,18,3.12,Europe,-7.14,1488.08,252.72,-5.2,1.64,213.12,-290.37,13.83,18.63,8,Low,20935.14,
133.67,24,0.12,Europe,-20.28,1159.16,1275.18,-9.47,13.24,251.9,-446.79,8.49,20.87,8,Medium,18441.26,
44.25,6,0.66,USA,-10.89,1137.32,482.52,-13.23,9.48,253.23,-134.31,4.68,22.91,8,Very low,22579.84,
105.84,9,0.99,Rest,-22.08,935.02,1945.36,-8.52,5.9,293.79,-460.62,9.27,19.23,14,Very high,15809.02,
66.42,3,811.77,Europe,-19.77,898.64,520.66,-10.9,4.38,214.59,-432.6,14.13,23.91,2,Low,12664.66,
73.2,12,164.07,Europe,6.54,1113.34,752.22,-12.61,5.64,269.19,-470.79,17.52,20.23,12,Low,14516.72,
57.79,6,0.18,Rest,-1.83,1423.06,1287.52,-6.81,0.82,255.99,-289.38,43.05,20.4,4,Low,15303.18,
122.55,15,0,UK,-2.61,1770.18,1151.78,-11.07,3.18,252.12,-285.57,13.26,20.13,2,Very high,13070.8,
92.8,9,743.13,Rest,-7.02,1302.62,1195.88,-16.04,9.54,205.06,-400.5,51.06,20.01,10,Very low,12103.42,
51.86,9,5.52,USA,-14.25,1122.33,937.6,-8.45,2.56,239.86,-272.31,14.7,12.71,8,Very low,8938.72,
106.53,12,326.91,Rest,-14.46,1269.64,1217.4,-11.77,10.48,287.03,-356.79,14.67,21.37,6,Low,18712.9,
104.6,15,0.3,Europe,-8.28,1008.53,1120.66,-13.14,12.6,417.98,-217.86,8.07,18.28,6,Very high,11581.12,
139.58,21,0.12,USA,-9.36,1455.74,2283.42,-12.2,5.52,286.57,-185.25,1.29,22.93,6,Low,2746.58,
87.55,21,0,Europe,-15.54,1538.32,1184.82,-9.15,6.58,275.78,-523.74,7.41,20.9,4,High,26390.78,
86.44,15,0.03,USA,-19.47,1035.5,645.2,-11.42,6.46,274.15,-297.15,6.81,12.99,10,Very low,19281.68,
80.65,15,14.01,UK,-20.16,1355.69,518.98,-5.59,14.46,341.62,-223.86,9.72,21.7,12,Very high,11841.98,
149.29,9,3,Rest,-7.23,1653.26,1726.04,-11.92,8.92,253.09,-389.07,15.15,24.95,12,Very high,10741.1,
108.18,6,0.63,UK,-12.6,1706.41,1906.92,-10.61,12.38,280.26,-486.99,20.64,23.76,4,Medium,28913.14,
118.06,12,0.03,USA,5.55,1723.01,1159.8,-9.35,4.64,248.18,-360.15,6.27,27.69,6,Medium,17535.84,
76.51,12,0.12,Rest,3.21,1270.96,719.18,-8.09,9.5,213.08,-355.62,21.78,22.51,10,High,21529.2,
133.2,15,2.73,Europe,-14.64,1147.93,1785.22,-13.91,8.24,282.37,-247.86,5.07,30.02,2,Low,17617.08,
154.26,3,0.03,UK,-9.72,1213.52,766.94,-7.05,4.82,275.29,-322.17,3.15,15.74,2,Medium,16719.84,
84.01,9,15.33,Rest,-20.76,1536.39,837.28,-13.17,0.28,298.96,-164.76,12.96,20.23,6,Low,9808.48,
75.76,9,0.03,Rest,-7.38,1614.17,559.1,-8.28,5.68,319.49,-433.35,5.01,18.99,14,Medium,10369.68,
117.78,27,48.3,USA,-1.44,962.96,391.68,-8.65,7.72,137.87,-385.32,1.86,23.17,10,Very low,17962.84,
84.76,12,1.08,Rest,-1.89,1470.04,1693.44,-10.54,7.02,275.93,-424.65,8.61,23.11,20,Very low,22925.02,
91.9,6,0.54,UK,-12.84,1541.03,1217.34,-13.13,11.26,277.09,-343.14,10.35,36.05,4,Medium,19718.4,
97.04,9,0.93,UK,-19.92,1031.14,300.78,-8.85,1.4,252.96,-250.95,2.61,24.4,6,Very low,15785.46,
136.15,15,1.2,Europe,0.66,1573.5,126.34,-13.25,2.04,284.72,-356.1,14.4,25.13,12,Low,17636.98,
137.59,9,23.52,Rest,-21.78,1030.14,979.7,-7.79,14.48,224.29,-411.3,12.63,23.28,8,High,20162.84,
99.14,9,21.84,Rest,-1.92,1086.82,801.52,-9.58,2.22,363.87,-286.32,17.07,23.2,4,Very high,19204.74,
89.79,12,2.76,Rest,-8.43,1203.59,2205.74,-14.84,10.24,314.94,-424.95,8.13,19.03,4,Low,14247.3,
77,18,0.93,Europe,-1.32,1606.65,171.66,-10.5,8.88,241.86,-270.27,30.18,19.44,6,Low,26031.86,
66.65,9,0.15,UK,1.23,1478.78,731.1,-9.24,6,296.82,-307.29,10.59,17.12,8,Medium,18634.08,
82.21,15,0.27,Rest,-16.14,1357.34,769.34,-5.3,0.86,223.23,-315.45,7.29,28.23,2,Medium,23729.48,
44.48,6,0.21,Rest,-2.16,2069.59,1051.56,-9.04,7.92,261.57,-375.45,19.77,24.81,10,High,20854.76,
59.22,24,55.29,UK,-12.96,1480.58,240.98,-13.5,5.46,291.2,-303.54,8.88,32.03,12,Medium,14921.94,
84.9,6,1.5,USA,7.47,1663.82,1174.2,-13.7,11.02,278.98,-268.14,20.64,20.3,8,Very high,19502.84,
64.15,15,18.18,Rest,-8.97,1170.95,915.48,-8.51,17.54,231.73,-409.08,14.19,20.66,6,Very low,28823.66,
117.53,12,0.21,Europe,-11.16,1042,1002.22,-8.34,8.14,289.71,-601.92,10.2,21.05,8,Very high,22432.76,
74.11,12,0.69,USA,-18.87,1400.59,1677.68,-11.61,4,302.84,-226.89,10.23,13.58,4,Very high,20285.36,
80.45,6,0.78,Rest,-3.66,1229.69,1477.66,-10.46,1.7,266,-314.97,1.62,11.4,8,Low,15479.28,
106.49,15,7.8,Rest,10.56,1231.29,440.1,-12.08,4.82,263.2,-261.57,24.39,23.34,6,High,41908.4,
75.97,18,54.69,UK,-8.04,1423.48,783.98,-10.17,12.38,301.72,-396.63,12.66,34.34,14,High,22639.52,
77.86,3,0.72,USA,-3.06,1440.01,724.36,-9.14,7.76,249.64,-290.13,1.92,22.95,4,High,15900.58,
75.16,9,1.89,Rest,-2.04,1503.81,1886.36,-8.67,4.12,266.9,-527.91,32.52,20.96,10,High,38956.72,
85.87,15,0.18,USA,-10.83,1891.87,1208.28,-11.8,1.32,265.69,-374.82,6.27,20.4,10,Very high,20711.76,
94.63,15,0.96,USA,-4.74,1108.68,1503.04,-6.21,15.14,284.41,-234.3,11.79,9.44,8,Medium,11987.44,
139.77,3,4.2,UK,-3.24,1257.53,1585.3,-8.99,2.08,277.11,-263.31,25.68,23.84,10,Very high,12133.16,
35.69,18,355.5,USA,-8.7,1387.17,1389.2,-9.24,7,246.23,-450.66,25.56,19.96,12,High,15811.04,
125.91,15,55.44,USA,-22.2,1323.34,1398.18,-10.77,6.26,269.82,-374.16,10.05,23.68,8,Medium,2999.94,
148.91,9,3.54,USA,-1.32,1849.15,677.58,-2.75,14.1,261.55,-392.79,16.29,23.46,8,Low,-1512.96,
125.98,3,0.21,Rest,-5.55,1768.89,1261.48,-10.21,3.2,280.34,-157.44,10.95,15.14,4,Low,7065.28,
23.28,18,0.12,UK,-0.48,1216.06,1631.94,-11.43,16.1,276.48,-376.44,14.58,12.22,2,High,17511.86,
57.14,9,11.67,Europe,-7.5,1674.46,374.98,-12.88,11.6,300.8,-351.84,16.11,18.47,10,Low,16366.2,
91.2,12,39.99,UK,-11.07,1541.39,2288.42,-10.84,10.12,282.78,-377.1,6.33,14.59,10,High,2674.06,
103.88,9,0.09,UK,-22.23,1309.37,1927.5,-12.8,5.12,259.96,-345.12,5.34,18.63,12,Very low,24182.5,
69.09,6,0,USA,-2.13,1378.55,1738.1,-12.7,15,259.98,-298.68,14.52,22.61,6,High,18611.76,
114.54,21,0.12,USA,-18.27,648.24,1273.92,-9,4.3,281.02,-397.95,2.37,20.79,10,Low,24773.86,
30.77,21,0.36,UK,-7.89,1910.23,1221.7,-9.35,4.9,286.79,-317.94,7.65,23.31,10,Medium,20858.56,
47.44,12,0.39,USA,5.07,1236.43,668.1,-14.1,10.76,281.67,-319.44,4.32,21.37,6,High,17217.34,
83.7,9,2.79,USA,-7.29,1510.37,1383.42,-8.7,16.06,331.73,-480.87,6.27,19.79,2,Low,26842.5,
78.22,12,0.06,Europe,-4.08,1176.81,789.56,-14.23,7.82,276.48,-315.06,3.99,24.82,10,Very high,16851.88,
147.46,15,0,Rest,-20.82,1785.3,1583.86,-19,3.12,286.65,-210.15,15.3,27.47,2,Medium,11849.1,
55,15,16.5,Rest,-5.25,1292.22,797.5,-8.62,8.12,214.43,-344.91,5.13,22.21,6,Very high,8757.5,
103.59,9,0.3,UK,-5.04,1641.71,1460.26,-11.71,6.62,215.11,-243.78,2.31,17.1,8,Very high,17233.18,
117.32,18,1.02,UK,-6.27,1877.86,1607.04,-12.81,1.88,269.08,-341.94,2.91,20.57,14,Low,13689.22,
42.73,12,0.06,USA,-0.48,1368.69,700.9,-8.4,6.52,239.33,-493.68,32.04,21.1,12,Low,2893.64,
134.66,3,176.37,Europe,2.82,784.54,1533.42,-11.43,20.86,254.63,-478.86,7.95,20.27,6,Very low,13660.7,
