F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
30,106.88,-22.17,-18.2,15.7,398.22,-5.53,-3.16,-13.2,7.95,-12.84,20.89,-10.64,470,9.12,
3,214.88,-45.78,-26.2,2.02,335.22,0.84,-6.45,-22.92,0.7,-18.82,7.89,-3.38,50,7.95,
3,154.88,-32.58,-25.96,0.48,308.22,-0.55,-6.98,-23.55,1.67,-20.8,7.89,-3.49,20,,
3,224.88,-34.77,-26.56,0.88,341.22,-0.2,-6.64,-13.8,1.87,-18.36,9.89,-3.75,134,,
3,190.88,-37.71,-25.36,1.28,281.22,0.49,-6.94,-17.16,1.57,-19.28,9.89,-3.46,102,,
30,196.88,-21.06,-20.24,13.1,788.22,-4.62,-2.74,-13.98,8.05,-9.74,15.89,-9.54,250,,
3,200.88,-37.26,-26.3,0.04,326.22,0.22,-7.06,-17.64,1.67,-17.98,9.89,-3.21,40,6.99,
3,204.88,-32.97,-28.46,1.02,350.22,0.79,-7.3,-14.31,0.2,-17.88,7.89,-3.68,18,,
30,146.88,-19.17,-18.82,15.4,338.22,-5.13,-2.45,-10.44,7.35,-11.38,20.89,-8.59,330,7.58,
30,-3.12,-16.59,-17.86,18,728.22,-5.59,-1.28,-14.82,5.85,-9.04,10.89,-10.89,500,6.28,
30,26.88,-17.79,-15.28,16.6,203.22,-5.96,-4.47,-14.31,6.95,-10.9,10.89,-12.24,390,8.53,
3,218.88,-35.13,-25.42,1.3,287.22,-0.6,-6.82,-13.02,1.54,-18.42,7.89,-3.45,150,,
30,106.88,-19.17,-17.5,11.3,383.22,-0.96,-2.63,-10.98,9.45,-9.52,10.89,-9.39,200,7.03,
3,190.88,-34.86,-26.8,0.86,260.22,3.57,-7.57,-15.99,1.74,-18.82,7.89,-3.41,118,7,
30,346.88,-24.03,-20.74,13.5,578.22,-5.35,-2.84,-8.22,10.1,-10.16,20.89,-10.04,380,9.02,
3,154.88,-32.04,-26.42,1.54,356.22,2.07,-6.83,-18.06,1.17,-22.88,7.89,-3.64,70,8.3,
30,206.88,-21.42,-20.8,12.5,818.22,-4.2,-4.47,-13.14,6.95,-15.72,30.89,-10.29,680,,
3,220.88,-39.72,-26.8,0.02,308.22,0.17,-6.71,-24.6,1.71,-21.18,9.89,-3.49,16,,
30,346.88,-18.42,-15,14,218.22,-5.88,-2.48,-12.42,5.9,-7.64,30.89,-10.34,740,8.34,
30,26.88,-27.72,-17.34,16.3,488.22,-5.25,-3.19,-11.7,12.65,-13.16,10.89,-8.59,230,,
3,198.88,-36.06,-29.34,0.3,248.22,-0.53,-11,-14.16,1.25,-18.76,7.89,-3.07,4,7.21,
3,218.88,-34.53,-27.22,0.16,260.22,0.46,-9.04,-14.43,1.3,-18.78,7.89,-3.43,10,,
3,214.88,-32.67,-25.64,0.1,350.22,0.38,-6.92,-16.59,1.55,-26.38,7.89,-3.5,70,,
30,6.88,-22.74,-18.18,14.9,713.22,-3.64,-2.46,-17.64,11.1,-10.9,20.89,-8.79,560,6.22,
3,184.88,-33.45,-26.92,1.16,341.22,3.84,-7.31,-23.49,0.22,-23.34,7.89,-3.57,10,,
30,136.88,-24.12,-17.18,17,698.22,-2.57,-3.28,-12.72,10,-10.14,10.89,-8.34,180,,
3,156.88,-33.54,-27.44,1.62,317.22,0.12,-8.13,-15.57,1.46,-20.06,7.89,-3.67,4,,
30,136.88,-21,-21.14,11.4,953.22,-4.33,-3.77,-15.51,10.9,-16.28,10.89,-10.24,640,,
3,200.88,-32.1,-25.88,1.4,245.22,1.29,-6.43,-16.29,0.57,-25.82,9.89,-3.62,44,9.04,
30,376.88,-24.12,-17.8,12.2,683.22,-2.84,-2.92,-8.73,9.65,-11.4,20.89,-9.04,30,6.86,
3,176.88,-34.59,-27.16,1.78,245.22,-0.49,-11.91,-17.22,1.64,-17.5,7.89,-3.69,110,,
30,26.88,-21,-15.24,19.5,623.22,-4.34,-2.11,-11.55,13.35,-7.38,20.89,-9.29,420,,
3,218.88,-37.29,-28.16,0.16,284.22,-0.6,-11.5,-12.36,0.42,-21.76,9.89,-3.36,20,,
30,26.88,-19.38,-15.06,15,248.22,-5.55,-2.43,-18.45,6.95,-13.64,10.89,-9.84,370,6.91,
3,224.88,-39.09,-29.32,0.02,227.22,-0.51,-7.07,-13.11,0.68,-18.28,9.89,-3.48,56,,
0,150.88,-33.69,-26.38,1.54,230.22,-0.41,-6.88,-17.07,1.42,-17.38,7.89,-3.52,28,10.3,
3,162.88,-39.63,-25.84,0.58,272.22,-0.76,-7.37,-19.8,1.48,-18.5,7.89,-3.5,46,,
3,222.88,-42.9,-27.78,0.4,314.22,0.75,-9.33,-11.49,1.23,-18.88,9.89,-3.12,34,,
3,218.88,-38.19,-27.66,0.62,320.22,0.74,-7.77,-11.67,1.75,-24.86,9.89,-3.33,52,,
30,156.88,-23.61,-17.84,15.2,893.22,-3.06,-2.58,-15.18,8.8,-9.86,10.89,-9.19,520,6.73,
30,56.88,-30.78,-20.36,19,593.22,-5.35,-2.38,-15.99,10.75,-10.88,20.89,-8.54,200,9.2,
3,224.88,-33.18,-26.1,1.26,275.22,-0.66,-6.75,-13.92,1.62,-20.14,7.89,-3.14,20,,
3,198.88,-32.88,-25.86,0.16,239.22,0.63,-7.94,-13.35,1.41,-19.92,7.89,-3.59,116,8.19,
3,182.88,-33.39,-30.32,1.48,344.22,-0.57,-9.31,-27.06,0.7,-20.1,7.89,-3.45,44,,
3,216.88,-36.99,-27.98,0.44,287.22,0.21,-7.2,-12.48,0.29,-19.56,9.89,-3.47,16,7.21,
30,-3.12,-20.94,-16.78,10.8,278.22,0.87,-3.63,-15.48,8.6,-8.84,10.89,-9.24,480,5.98,
30,116.88,-23.01,-17.42,13.5,368.22,-0.05,-3.69,-15.75,9.1,-10.12,10.89,-7.94,690,6.02,
30,16.88,-17.97,-20.2,17.6,443.22,-4.76,-2.14,-14.67,7.55,-9.5,20.89,-8.49,710,,
30,336.88,-20.13,-16.04,15.6,623.22,-4.06,-2.15,-10.59,7,-12.44,20.89,-10.69,410,9.56,
30,26.88,-20.46,-20.14,16.6,653.22,-4.01,-2.07,-17.28,12.05,-12.66,10.89,-9.64,490,7.3,
30,36.88,-21.96,-19.34,14.3,683.22,-4.28,-3.29,-9.24,12.75,-9.06,10.89,-9.49,110,8.35,
30,36.88,-22.95,-22.04,12.6,668.22,-4.55,-4.67,-20.58,12.65,-8.96,10.89,-9.89,350,,
3,214.88,-33.06,-27.08,1.4,290.22,0.41,-7.73,-17.7,1.85,-17.52,9.89,-3.29,26,8.6,
30,136.88,-22.23,-18.18,13,488.22,-4.23,-4.12,-16.98,11.2,-9.86,10.89,-8.24,760,7.36,
30,316.88,-29.7,-18.46,11.5,623.22,-4.92,-2.36,-8.1,5.15,-8.64,20.89,-10.19,60,7.99,
30,96.88,-18.24,-17.18,18,308.22,-5.63,-1.6,-10.38,14.95,-10.56,20.89,-8.69,510,9.43,
30,296.88,-23.91,-17.42,10.8,668.22,-4.59,-1.52,-13.53,5.95,-8.38,20.89,-12.04,480,,
30,96.88,-23.76,-20.46,15.4,428.22,-4.01,-3.18,-16.11,11.5,-10,20.89,-8.09,690,,
30,126.88,-21.48,-17.8,12.7,263.22,-4.63,-3.07,-16.8,8.65,-10.36,10.89,-7.99,710,,
3,218.88,-50.76,-25.34,1.9,269.22,0.13,-6.49,-16.8,1.59,-25.28,9.89,-3.63,24,9.11,
3,224.88,-34.56,-27.06,1.26,320.22,0.27,-7.14,-12.81,0.39,-24.72,7.89,-3.31,6,,
3,156.88,-34.92,-26.12,1.28,365.22,-0.87,-6.9,-15.24,1.47,-19.76,5.89,-3.81,52,,
30,306.88,-22.17,-19.12,14,443.22,-4.14,-3.23,-12.63,8.7,-9.86,20.89,-8.04,270,5.58,
30,256.88,-35.43,-23.06,19.6,638.22,-4.8,-1.83,-11.13,7.8,-8.3,20.89,-11.14,590,9.73,
3,206.88,-49.26,-25.9,1.2,278.22,1.29,-7.73,-13.17,0.79,-19.82,7.89,-3.35,42,7.79,
30,36.88,-22.56,-15.9,17.1,353.22,-5.27,-1.72,-12.75,8.1,-13.1,10.89,-8.54,200,,
30,96.88,-19.35,-20.38,12.6,878.22,-4.06,-2.41,-15.21,13.7,-12.34,20.89,-10.24,440,6.75,
30,66.88,-25.2,-17.88,17.2,548.22,-3.88,-2.65,-13.71,9.95,-11.12,10.89,-8.49,340,7.39,
30,316.88,-24.42,-20.94,13.9,818.22,-3.71,-4.26,-8.85,8.25,-15.42,20.89,-8.29,20,6.57,
30,206.88,-20.55,-21.7,12.6,308.22,-3.29,-3.45,-10.89,6.3,-12.46,20.89,-7.99,90,,
3,210.88,-37.8,-27.06,0.7,332.22,-0.25,-6.77,-13.11,0.8,-17.46,7.89,-3.76,98,7.95,
30,126.88,-19.74,-22.06,10.4,443.22,-3.24,-2.33,-8.97,10.25,-10.14,20.89,-9.64,70,,
30,146.88,-20.55,-17.54,14,878.22,-5.27,-2.39,-12.09,5.35,-9.08,10.89,-10.34,180,6.47,
3,218.88,-34.11,-30.22,1.02,239.22,-0.07,-6.93,-11.34,1.54,-18.54,9.89,-2.89,4,,
3,218.88,-32.49,-27.94,0.2,299.22,5.07,-6.82,-12.12,1.57,-20.06,7.89,-3.61,26,8.48,
3,218.88,-32.07,-26.2,0.38,278.22,-0.34,-6.93,-11.4,1.31,-19.9,9.89,-3.62,16,,
30,386.88,-21.93,-18.6,15.2,833.22,-3.7,-3.45,-7.95,6.85,-10.96,30.89,-8.39,70,7.46,
30,136.88,-21.93,-19,13.7,728.22,-4.25,-2.91,-11.79,14.05,-11.54,10.89,-8.54,40,,
30,126.88,-18.39,-17.84,16.6,338.22,-4.03,-2.04,-11.73,11.05,-10.1,10.89,-8.09,420,6.84,
30,96.88,-22.77,-19.88,16.6,668.22,-4.77,-2.62,-8.55,7.5,-11.92,20.89,-8.04,40,,
3,208.88,-32.46,-25.18,0.3,242.22,0.46,-6.46,-17.64,1.93,-17.9,9.89,-3.86,134,,
30,336.88,-18.9,-20.56,17.2,833.22,-4.66,-1.85,-11.58,5.95,-10,30.89,-9.64,680,,
30,316.88,-22.74,-19.48,10.8,518.22,-3.98,-3.62,-8.79,5.3,-11.06,30.89,-8.64,440,,
3,202.88,-33.09,-28.46,1.32,326.22,0.95,-10.63,-13.05,0.65,-17.9,7.89,-3.49,42,8.2,
30,316.88,-24.12,-20.92,14.9,908.22,-3.81,-3.06,-22.14,7.8,-10.54,30.89,-8.59,260,7.83,
3,188.88,-34.92,-28.22,0.3,335.22,0.48,-6.8,-11.7,1.98,-25.2,7.89,-3.64,12,8.75,
30,136.88,-20.31,-19.28,11.5,473.22,-4.71,-2.19,-14.82,7.8,-12.86,20.89,-11.59,310,,
3,186.88,-40.5,-25.46,1.3,227.22,1.87,-6.99,-16.05,1.49,-17.96,8.89,-3.53,66,8.58,
3,202.88,-33.96,-26.28,1.4,344.22,0.28,-6.71,-15.3,0.18,-17.98,9.89,-3.36,14,,
3,170.88,-41.01,-25.9,1.82,347.22,-0.53,-9.51,-19.08,1.35,-18.28,7.89,-3.07,44,,
3,228.88,-37.41,-28.5,0.8,320.22,-0.24,-10.06,-18.03,1.62,-18.92,6.89,-2.97,0,8.32,
3,150.88,-38.73,-26.32,1.48,317.22,0.47,-7.24,-15.93,1.18,-19.02,5.89,-3.72,88,8.64,
3,146.88,-32.67,-26.08,1.26,302.22,0.62,-6.76,-17.37,1.52,-16.94,5.89,-3.87,44,8.19,
30,76.88,-21.36,-15.48,16.5,443.22,-5.33,-2.12,-20.49,5.15,-10.24,10.89,-10.14,340,,
30,66.88,-21.3,-18.84,14,653.22,-3.83,-5.91,-13.83,13,-11,20.89,-8.34,390,6.25,
3,166.88,-32.85,-33.92,1.86,248.22,1.41,-6.61,-15.18,1.36,-18.16,5.89,-3.15,12,,
3,196.88,-36.66,-26.92,1.54,296.22,0.1,-6.8,-18.9,0.92,-21.28,7.89,-3.36,20,,
30,36.88,-19.47,-19.26,11.1,743.22,-5.41,-3.54,-13.65,9.3,-9.22,20.89,-10.94,170,,
30,66.88,-23.73,-17.08,17.2,938.22,-3.12,-3.84,-12.9,7.65,-9.96,20.89,-9.04,160,,
15,186.88,-15.66,-14.74,14.1,458.22,-3.24,-2.13,-20.19,5.9,-8.62,20.89,-10.94,710,,
3,172.88,-35.82,-26.32,1.78,278.22,-0.73,-6.99,-15.93,1.43,-19.24,5.89,-3.26,52,8.09,
30,216.88,-17.76,-17.42,11.1,848.22,-5.49,-3.13,-11.55,6.9,-13.98,20.89,-12.49,220,,
30,156.88,-17.64,-16.16,18.5,578.22,-3.76,-4.35,-12.81,7.9,-11.34,20.89,-10.04,440,,
3,200.88,-35.13,-29.2,1.62,272.22,0.8,-7.63,-19.38,1.17,-20,9.89,-2.92,40,,
30,-3.12,-33.24,-17.04,11.1,653.22,-1.81,-4.28,-18.39,6.2,-9.28,10.89,-10.29,230,6.19,
30,186.88,-22.23,-16.36,16.5,608.22,-5.08,-3.37,-10.5,13.75,-7.86,20.89,-9.89,680,,
3,226.88,-31.92,-25.72,0.76,257.22,0.34,-6.4,-13.86,0.65,-18.02,9.89,-3.6,24,,
3,168.88,-33.51,-26.04,0.36,329.22,1.29,-7.14,-14.79,1.39,-17.68,5.89,-3.46,20,7.66,
30,-3.12,-16.71,-16.14,13,713.22,-4.78,-1.9,-19.62,7.25,-7.44,10.89,-12.14,490,7.43,
30,206.88,-16.95,-15.5,11.6,653.22,-5.86,-2.89,-9.6,5.4,-7.44,30.89,-11.94,280,,
30,166.88,-24.66,-18.04,12.2,848.22,-4.03,-2.96,-15.03,8.25,-11.26,10.89,-9.84,580,,
30,96.88,-22.02,-17.8,10.6,578.22,-4,-2.91,-11.16,9.3,-10.14,20.89,-9.29,240,,
3,174.88,-33.9,-31.04,1.86,341.22,-0.28,-11.79,-26.88,0.98,-20.82,7.89,-3.15,10,7.9,
30,-3.12,-19.23,-16.9,15.1,458.22,-3.36,-1.08,-15.69,6.15,-6.46,20.89,-11.89,680,7.48,
3,204.88,-31.92,-28.02,1.62,362.22,-0.21,-8.83,-22.5,1.47,-18.22,9.89,-3.7,146,,
30,316.88,-18.54,-17.74,14.9,308.22,-5.11,-3.55,-16.68,8.3,-9.3,20.89,-8.94,140,7.16,
30,146.88,-18.84,-17.78,13.9,713.22,-5.3,-1.92,-12.24,6.35,-8.22,10.89,-10.84,290,8.29,
30,176.88,-31.59,-19.28,16.7,638.22,-4.05,-2.48,-16.44,7.3,-8.82,20.89,-8.69,390,6.24,
30,386.88,-26.82,-23.12,14,503.22,-4.34,-2.89,-9.48,9.5,-10.12,30.89,-7.84,680,,
3,162.88,-35.13,-25.36,1.52,269.22,-0.48,-6.96,-18.06,1.14,-23.58,5.89,-3.8,24,8.88,
30,26.88,-24.48,-18.38,12.8,548.22,-3.25,-3.95,-21.42,5.85,-19.14,20.89,-8.29,490,7.65,
30,-23.12,-25.47,-23.3,16.5,728.22,-4.56,-5.36,-13.59,10.2,-9.9,10.89,-8.44,310,,
3,200.88,-36.21,-27.88,2.04,260.22,2.4,-6.95,-13.98,1.61,-18.72,7.89,-3.28,40,9.47,
30,126.88,-25.83,-17.8,11.3,293.22,-5.04,-2.09,-12.96,6.4,-12.04,20.89,-10.29,180,8.81,
30,306.88,-25.08,-24.42,16.1,758.22,-3.74,-3.85,-10.26,10.2,-15.44,30.89,-7.64,350,,
30,366.88,-22.02,-17.64,11.8,248.22,-3.87,-3.45,-18.15,10.25,-9.84,20.89,-10.44,660,8.1,
3,194.88,-40.53,-27.98,1.84,308.22,0.65,-6.97,-13.74,0.06,-21.46,9.89,-3.65,40,9.36,
3,226.88,-38.85,-26.76,1.22,245.22,-0.17,-9.18,-12.93,1.74,-21.88,9.89,-3.66,26,,
30,206.88,-28.86,-23.42,11,878.22,-3.18,-3.47,-9.45,12.3,-14.36,30.89,-9.14,580,6.74,
3,200.88,-32.46,-25.96,0.74,242.22,1.02,-7,-13.05,0.24,-19.46,9.89,-3.27,8,7.3,
3,182.88,-42.24,-29.94,1.32,305.22,1.54,-13.37,-12.42,1,-17.56,7.89,-3.18,18,7.25,
30,246.88,-30.75,-19.34,12.3,578.22,-4.07,-6.87,-15.96,8.45,-9.26,30.89,-9.44,700,,
3,208.88,-33.99,-28.18,2.02,314.22,-0.2,-8.7,-13.68,1.54,-18.74,7.89,-3.22,48,,
30,116.88,-17.55,-15.48,19.5,698.22,-5.41,-1.88,-15.81,5.45,-8.22,20.89,-9.79,490,8.54,
3,206.88,-36.06,-26.26,1.24,272.22,0.01,-6.78,-15.66,0.14,-21.02,9.89,-3.75,76,,
30,256.88,-32.43,-21.1,13,683.22,-2.18,-4.93,-8.37,13.15,-12.62,20.89,-7.79,270,7.4,
30,-23.12,-20.85,-14.86,15.1,833.22,-4.83,-1.75,-17.31,6.25,-7.72,10.89,-12.24,220,,
3,212.88,-33.45,-27.16,1.68,362.22,-0.6,-7.02,-18.54,1.72,-18.14,9.89,-3.3,86,,
3,176.88,-36.48,-27,1.94,347.22,0.06,-6.75,-21.39,1.76,-17.38,5.89,-3.45,18,,
3,210.88,-32.52,-35.76,1.92,347.22,-0.56,-7.21,-15.12,1.16,-20.8,9.89,-3.19,26,,
30,66.88,-27.03,-22.92,10.4,668.22,-3.63,-3.83,-21.93,5.35,-15.52,20.89,-8.79,550,6.53,
30,196.88,-16.47,-15.08,18.2,878.22,-5.23,-2.41,-13.86,7.1,-15.74,25.89,-11.09,600,,
30,226.88,-16.02,-16.92,15.6,233.22,-5.13,-1.56,-18.06,7.6,-6.74,20.89,-10.24,370,,
3,188.88,-34.62,-27.44,1.72,353.22,-0.06,-8.27,-13.65,0.23,-18.12,7.89,-3.51,38,7.23,
30,126.88,-21.96,-25.82,10.7,548.22,-4.31,-3.35,-13.8,9.3,-10.4,20.89,-9.19,310,7.7,
3,222.88,-39,-26.8,1.56,266.22,-0.6,-8.22,-14.4,0.81,-25.78,7.89,-3.02,42,6.97,
30,306.88,-17.01,-17.84,12.8,503.22,-5.15,-2.68,-19.23,5.95,-6.84,20.89,-12.14,650,9.12,
30,96.88,-23.4,-19.48,13.1,833.22,-1.36,-1.36,-10.11,8.3,-14.18,10.89,-12.39,120,,
30,226.88,-20.73,-18.46,19.6,848.22,-5.07,-3.04,-10.56,9.05,-8.34,30.89,-8.84,490,,
3,222.88,-32.79,-27.08,1.86,332.22,-0.73,-6.48,-14.1,1.74,-19.72,7.89,-3.54,30,9.3,
3,182.88,-31.8,-25.56,1.46,347.22,0.95,-7.09,-13.83,1.4,-17.12,5.89,-3.78,88,8.86,
3,194.88,-34.71,-27.26,0.66,248.22,2.92,-6.69,-26.01,1.7,-18.64,7.89,-3.22,64,,
30,146.88,-18.99,-18.98,16.8,533.22,-3.6,-3.86,-15.81,5.15,-9.08,20.89,-8.94,30,7.99,
3,198.88,-40.05,-26.08,1.06,263.22,-0.31,-9.83,-12.72,0.84,-22.58,9.89,-3.08,16,8.15,
30,336.88,-26.31,-17.86,13.4,623.22,-4.43,-6.3,-11.37,6.7,-9.94,20.89,-8.94,670,,
30,106.88,-23.61,-17.06,15.7,608.22,-4.63,-2.54,-11.34,13.7,-10.1,20.89,-8.39,700,,
3,186.88,-32.19,-25.42,0.54,263.22,1.78,-8.11,-20.13,1.1,-17.88,6.89,-3.62,16,8.16,
3,194.88,-39.15,-26.86,0.04,281.22,3.24,-6.91,-14.94,1.45,-18.02,9.89,-3.33,84,,
30,166.88,-22.17,-19.1,10.5,593.22,-1.87,-3.08,-17.43,7.95,-11.84,10.89,-9.14,200,6.29,
3,146.88,-36.15,-25.32,0.54,281.22,-0.04,-7.42,-16.47,1.42,-17.94,5.89,-3.79,66,,
30,46.88,-18.78,-16.82,11.7,713.22,-4.42,-2.32,-17.37,9.65,-8.34,10.89,-11.69,190,9.09,
30,236.88,-18.78,-20.22,15.8,713.22,-5.05,-2.48,-12.96,5.7,-12.32,30.89,-9.19,50,,
3,172.88,-33.66,-29.5,1.4,371.22,1.09,-7.06,-12.99,1.73,-18.12,5.89,-3.59,24,,
3,178.88,-35.79,-28.64,0.9,317.22,1.36,-10.03,-13.02,1.91,-19.48,5.89,-3.44,68,7.83,
30,6.88,-19.59,-15.72,19.2,863.22,-5.4,-2.91,-16.32,7.1,-7.66,10.89,-11.39,370,8.91,
3,218.88,-47.37,-33.32,1.42,278.22,-0.44,-6.98,-13.05,0.62,-19.52,7.89,-3,20,,
3,206.88,-36.21,-26.06,0.48,272.22,0.35,-7.69,-21.45,1.72,-20.12,7.89,-3.16,44,,
30,156.88,-20.88,-17.98,15.6,878.22,-4.59,-4.39,-9.12,14.6,-9.34,10.89,-9.24,420,7.22,
30,366.88,-22.95,-25.42,14.9,593.22,-4.76,-3.19,-8.31,7.95,-8.3,20.89,-9.54,140,7.35,
30,176.88,-27.36,-19.94,19.8,698.22,-4.6,-2.78,-11.34,8.5,-10.66,10.89,-8.74,150,9.6,
3,192.88,-32.61,-33.92,0.8,332.22,-0.08,-7.83,-14.04,1.97,-19.1,9.89,-3.47,42,8.95,
3,206.88,-33.3,-26.74,1.42,326.22,0.64,-7.67,-17.61,1.89,-18.68,7.89,-3.29,86,,
3,224.88,-36.51,-25,1.84,236.22,-0.38,-6.53,-12.03,0.99,-21.2,9.89,-3.4,20,9.19,
3,160.88,-33.57,-26.64,2.06,299.22,2.78,-6.93,-13.65,1.77,-19.04,5.89,-3.61,80,9.04,
30,26.88,-20.04,-20.76,14.1,653.22,-3.12,-4.05,-13.62,7.3,-10.74,20.89,-8.94,40,6.55,
3,210.88,-36.6,-25.56,0.94,296.22,-0.47,-6.81,-16.53,1.6,-21.92,7.89,-3.32,82,8.3,
30,356.88,-29.67,-20.38,13.3,878.22,-2.94,-3,-11.07,5.35,-11.98,20.89,-8.99,330,,
3,202.88,-36.15,-27.62,0.74,227.22,0.45,-7.03,-13.68,1.31,-19.02,9.89,-3.25,64,7.71,
30,156.88,-21.3,-16.28,15.7,308.22,-4.32,-2.03,-15.27,10.55,-9.72,10.89,-8.74,650,8.75,
3,176.88,-32.52,-26.44,1.88,275.22,0.22,-7.57,-17.25,1.07,-18.72,7.89,-2.91,6,7.28,
30,126.88,-19.74,-18.4,17.3,893.22,-4.52,-2.88,-11.43,9.35,-10.68,10.89,-8.74,260,7.82,
30,96.88,-19.86,-22.96,14.8,293.22,-4.19,-2.18,-12.99,8.15,-7.9,20.89,-8.89,40,7.66,
3,162.88,-36.96,-25.5,0.7,362.22,-0.32,-8.35,-13.11,1.32,-17.58,5.89,-3.66,42,7.87,
3,216.88,-34.29,-24.82,1.5,344.22,-0.62,-7.01,-14.85,0.54,-25.8,7.89,-3.89,102,8.03,
30,226.88,-20.43,-17,14.9,518.22,-4.5,-2.39,-11.49,11.45,-10.36,30.89,-8.34,730,,
3,166.88,-33.66,-26.22,0.98,362.22,0.09,-7.14,-16.89,0.99,-17.66,7.89,-3.42,22,,
30,256.88,-15.78,-16.88,18.1,368.22,-6.08,-1.24,-11.85,6.1,-8.32,20.89,-10.54,390,,
3,210.88,-31.38,-27.06,1.64,347.22,-0.56,-7.71,-13.92,0.34,-19.26,7.89,-3.84,56,8.13,
30,46.88,-17.37,-15.54,19.5,818.22,-3.86,-2.55,-26.34,10.15,-9.06,20.89,-11.39,680,7.79,
30,146.88,-22.02,-19.36,10.6,548.22,-3.19,-2.31,-12.48,12,-10.14,10.89,-9.74,480,,
3,148.88,-38.94,-27.16,0.9,335.22,-0.39,-7.32,-23.01,1.23,-17.5,5.89,-3.83,74,8.68,
3,166.88,-31.74,-26.96,1.28,329.22,-0.77,-6.71,-23.85,1.53,-17.08,5.89,-3.85,42,,
3,196.88,-34.56,-25.66,2.02,347.22,-0.4,-7.31,-14.07,0.91,-20.92,7.89,-3.12,2,,
30,356.88,-24.15,-20.76,11.5,683.22,0.09,-4,-9,7.6,-9.98,20.89,-10.09,140,7.36,
3,152.88,-39.84,-25.6,1.2,317.22,0.28,-8.23,-15,1.78,-17.68,5.89,-3.81,128,8.94,
3,220.88,-37.47,-27.56,0.76,365.22,0.18,-8.89,-15.09,1.28,-22.64,9.89,-3.16,36,7,
30,-3.12,-21.18,-17.48,14.8,488.22,-4.71,-3.68,-15.21,6.75,-9.54,10.89,-8.14,790,,
30,-13.12,-20.58,-16.62,16.8,458.22,-2.92,-1.78,-19.53,6.55,-8.6,10.89,-8.89,210,,
30,116.88,-18.18,-15.76,19.5,563.22,-5.55,-2.02,-10.98,9.3,-11.1,20.89,-8.44,280,,
30,226.88,-18.9,-19.94,13.6,293.22,-3.83,-4,-10.35,8.6,-9.92,30.89,-8.44,440,,
30,6.88,-17.79,-17.28,19.5,443.22,-4.42,-4.33,-17.58,6.05,-18.14,10.89,-8.64,40,,
30,46.88,-22.05,-18.76,15,308.22,-3.3,-2.12,-10.95,12.7,-10.66,10.89,-8.44,160,9.27,
30,76.88,-24.27,-20.06,14,878.22,-3.44,-4.41,-15.12,5.85,-16.42,20.89,-8.14,570,,
3,218.88,-32.46,-25.82,1.1,260.22,-0.32,-7.05,-13.89,1.3,-19.42,9.89,-3.52,18,,
30,106.88,-27.6,-18.74,15.4,833.22,-2.62,-3.16,-18.63,10.55,-10.96,10.89,-8.09,100,6.14,
3,170.88,-34.41,-30.88,1.9,284.22,-0.21,-6.29,-14.19,0.39,-17.02,5.89,-3.85,82,,
30,296.88,-20.73,-17.32,17.2,788.22,-5.01,-2.91,-15.42,5.8,-10.74,20.89,-8.64,170,7.96,
3,212.88,-43.17,-29.62,1.34,242.22,0,-6.8,-13.2,1.8,-20.96,7.89,-3.14,26,,
30,386.88,-19.02,-16.5,11.6,488.22,-3.12,-1.99,-17.82,6.5,-9.2,20.89,-10.04,250,,
3,172.88,-33.12,-25.22,0.62,287.22,1.03,-7.42,-18.09,1.19,-17.18,5.89,-3.74,48,7.65,
30,376.88,-21.81,-17.78,10.1,383.22,-1.52,-3.45,-8.13,9,-16.6,20.89,-9.14,90,,
30,206.88,-27.54,-18.02,16.4,773.22,-3.06,-2.57,-8.85,9.95,-9.22,20.89,-8.79,290,,
30,226.88,-17.85,-16.9,15,953.22,-1.56,-4.71,-13.2,8.1,-9.92,20.89,-11.29,530,,
30,116.88,-27.18,-19.98,12.9,563.22,-4.42,-3.02,-14.07,5.3,-9.9,20.89,-9.29,350,,
3,198.88,-40.38,-26.26,1.4,317.22,1.15,-8.68,-20.49,1.37,-22.94,7.89,-3.36,54,6.77,
3,182.88,-32.91,-26.88,0.14,323.22,-0.63,-7.1,-14.16,0.96,-22.68,7.89,-3.68,44,8.7,
30,126.88,-20.31,-23.1,15,383.22,-5.16,-1.46,-11.7,8.5,-7.32,10.89,-10.44,310,,
3,212.88,-33.09,-25.8,0.5,227.22,0.47,-7.05,-14.91,1.51,-17.52,9.89,-3.33,6,,
30,176.88,-37.83,-15.2,14.4,503.22,-5.96,-1.07,-12.33,7.3,-9.18,10.89,-12.04,390,,
3,146.88,-31.05,-24.64,1.58,233.22,-0.86,-6.57,-14.22,0.91,-18.06,7.89,-3.84,38,,
30,146.88,-24.24,-20.48,12.1,923.22,-1.66,-3.33,-9.09,8.9,-12.06,20.89,-9.04,170,,
30,186.88,-18.66,-20.38,11.3,248.22,-3.87,-2.23,-11.82,12,-8.14,10.89,-9.59,40,,
0,210.88,-44.34,-25.7,1.72,287.22,-0.3,-6.46,-13.74,1.6,-17.48,9.89,-3.17,134,9.25,
30,196.88,-28.95,-21.3,13.2,728.22,-3.23,-3.94,-7.65,9.9,-16.58,20.89,-8.04,10,8.08,
30,6.88,-20.4,-18.2,12.2,278.22,-4.54,-3.72,-8.85,11.1,-12.58,20.89,-7.99,130,,
